"V1","V2","V3","V4","V5","V6","V7","V8","V9"
1,-1.5141277,-1.8325815,-1.7147984,-0.544727175,-0.35667494,-0.174353387,-0.41551544,-0.91629073
1,-1.6094379,-1.8325815,-1.7147984,-0.544727175,-0.41551544,-0.223143551,-0.41551544,-0.86750057
1,-1.6094379,-1.89712,-1.7147984,-0.510825624,-0.4462871,-0.15082289,-0.41551544,-0.91629073
1,-1.6607312,-1.9661129,-1.7147984,-0.616186139,-0.41551544,-0.248461359,-0.4780358,-0.91629073
1,-1.6094379,-1.8325815,-1.7147984,-0.510825624,-0.35667494,-0.127833372,-0.38566248,-0.96758403
1,-1.7147984,-1.8325815,-1.7147984,-0.579818495,-0.30110509,-0.198450939,-0.35667494,-0.91629073
1,-1.3470736,-1.5141277,-1.4271164,-0.301105093,-0.04082199,0.182321557,-0.10536052,-0.5798185
1,-1.7147984,-1.9661129,-1.8325815,-0.510825624,-0.38566248,-0.186329578,-0.41551544,-0.96758403
1,-1.6094379,-1.8325815,-1.7147984,-0.544727175,-0.35667494,-0.198450939,-0.41551544,-0.91629073
1,-1.5141277,-1.8325815,-1.7147984,-0.544727175,-0.41551544,-0.15082289,-0.35667494,-0.86750057
1,-1.2039728,-1.5141277,-1.2729657,-0.385662481,0.03922071,0.182321557,0.05826891,-0.61618614
1,-1.5141277,-1.7147984,-1.5141277,-0.248461359,0.07696104,0.165514438,0.03922071,-0.61618614
1,-1.4271164,-1.7147984,-1.4271164,-0.301105093,-0.04082199,0.148420005,0,-0.61618614
1,-1.4271164,-1.6094379,-1.3470736,-0.328504067,0.09531018,0.198850859,0.05826891,-0.5798185
1,-1.0216512,-1.2039728,-1.1394343,-0.105360516,0.33647224,0.418710335,0.37843644,-0.32850407
1,-1.2729657,-1.5141277,-1.7147984,-0.478035801,0.09531018,0.165514438,0.05826891,-0.61618614
1,-1.469676,-1.5141277,-1.4271164,-0.328504067,0,0.131028262,0.03922071,-0.65392647
1,-1.2039728,-1.4271164,-1.3093333,-0.301105093,0.01980263,0.148420005,0.01980263,-0.63487827
1,-0.9416085,-1.2039728,-1.4271164,-0.105360516,0.36464311,0.444685821,0.44468582,-0.24846136
1,-0.9162907,-1.2729657,-1.0498221,-0.040821995,0.3074847,0.470003629,0.49469624,-0.26136476
1,-1.0216512,-1.171183,-1.0788097,-0.010050336,0.55961579,0.542324291,0.54232429,-0.19845094
1,-1.0216512,-1.0788097,-1.0788097,-0.127833372,0.5068176,0.512823626,0.48858001,-0.24846136
1,-0.4462871,-0.6931472,-0.6733446,0.2390169,0.84156719,0.862889955,0.95551145,0.23111172
1,-1.0216512,-1.2729657,-1.0788097,-0.083381609,0.48858001,0.518793793,0.43178242,-0.24846136
1,-0.5447272,-0.6931472,-0.7339692,0.131028262,0.80647587,0.824175443,0.87962675,0.22314355
1,-0.9162907,-1.3470736,-1.3470736,-0.174353387,0.37156356,0.431782416,0.40546511,-0.24846136
1,-1.0216512,-1.0788097,-1.0498221,-0.105360516,0.53649337,0.506817602,0.47000363,-0.24846136
1,-1.0216512,-1.1394343,-1.0788097,-0.040821995,0.48858001,0.494696242,0.5068176,-0.22314355
